类型,属性,商城中该字段的中文名,商城中该字段的英文名,单位,选型商城,CRM字段中文,CRM字段英文,API,CRM规格,U8/CRM/商城 填写要求,例子,U8字段现状,U8字段计划更改,U8须要的操作
,单件净重(英制),单件净重,Net Weight,lb,,单件净重(lb),Net Weight(lb),customItem246__c,文本,纯数字，,10.25,,,无，新增
,包装毛重,包装毛重,Gross Weight,kg,,包装毛重(kg),Gross Weight(kg),customItem247__c,文本,纯数字，,10.13,毛重,,有
,包装毛重(英制),包装毛重,Gross Weight,lb,,包装毛重(lb),Gross Weight(lb),customItem248__c,文本,纯数字，,22.34,,,无，新增
,单箱数量,单箱数量,Qty per Carton,,,单箱数量,Quantity per Carton,customItem249__c,文本,纯数字，,2,,,无，新增
"打托属性
Pallet Info",托盘尺寸,托盘尺寸,Pallet Size,cm,橙色：商城上编辑,托盘尺寸(cm),Pallet Size(cm),customItem250__c,文本,纯数字，,110*110,,,NA
,托盘尺寸(英制),托盘尺寸,Pallet Size,inch,橙色：商城上编辑,托盘尺寸(英制),Pallet Size(Inch),customItem251__c,文本,纯数字，,43.3*43.3,,,NA
,一托数量1,一托数量,Packs per Pallet,,橙色：商城上编辑,一托数量1,Packs per Pallet 1,customItem252__c,文本,纯数字，,150,包/托,,有，用不到，商城上单独编辑
,打托高度1,打托高度,Pallet Height,cm,橙色：商城上编辑,打托高度1(cm),Pallet Height 1,customItem253__c,文本,纯数字，,141,,,NA
,打托高度1(英制),打托高度1,Pallet Height,inch,橙色：商城上编辑,打托高度1(Inch),Pallet Height 1 (Inch),customItem254__c,文本,纯数字，,55.51,,,NA
,整托毛重1,整托毛重1,GW per Pallet,kg,橙色：商城上编辑,整托毛重1(kg),Total Gross Weight per Pallet 1(kg),customItem255__c,文本,纯数字，,775.05,,,NA
,整托毛重1(英制),整托毛重1,GW per Pallet,lb,橙色：商城上编辑,整托毛重1(lb),Total Gross Weight per Pallet 1 (lb),customItem256__c,文本,纯数字，,1708.69,,,NA
,一托数量2,一托数量2,Packs per Pallet,,橙色：商城上编辑,一托数量2,Packs per Pallet 2,customItem257__c,文本,纯数字，,200,,,NA
,打托高度2,打托高度2,Pallet Height,cm,橙色：商城上编辑,打托高度2(cm),Pallet Height 2(cm),customItem258__c,文本,纯数字，,185,,,NA
,打托高度2(英制),打托高度2,Pallet Height,inch,橙色：商城上编辑,打托高度2(Inch),Pallet Height 2 (Inch),customItem259__c,文本,纯数字，,72.83,,,NA
,整托毛重2,整托毛重2,GW per Pallet,kg,橙色：商城上编辑,整托毛重2(kg),Total Gross Weight per Pallet 2(kg),customItem260__c,文本,纯数字，,1028.4,,,NA
,整托毛重2(英制),整托毛重2,GW per Pallet,lb,橙色：商城上编辑,整托毛重2(lb),Total Gross Weight per Pallet 2 (lb),customItem261__c,文本,纯数字，,2267.23,,,NA
,一托数量3,一托数量3,Packs per Pallet,,橙色：商城上编辑,一托数量3,Packs per Pallet 3,customItem262__c,文本,纯数字，,100,,,NA
,打托高度3,打托高度3,Pallet Height,cm,橙色：商城上编辑,打托高度3(cm),Pallet Height 3(cm),customItem263__c,文本,纯数字，,100,,,NA
,打托高度3(英制),打托高度3,Pallet Height,inch,橙色：商城上编辑,打托高度3(Inch),Pallet Height 3 (Inch),customItem264__c,文本,纯数字，,39.37,,,NA
,整托毛重3,整托毛重3,GW per Pallet,kg,橙色：商城上编辑,整托毛重3(kg),Total Gross Weight per Pallet 3(kg),customItem265__c,文本,纯数字，,521.7,,,NA
,整托毛重3(英制),整托毛重3,GW per Pallet,lb,橙色：商城上编辑,整托毛重3(lb),Total Gross Weight per Pallet 3 (lb),customItem266__c,文本,纯数字，,1150.15,,,NA
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
U8特有属性,总厚度,,,,,,,,,,,,,
,厂家型号,,,,,,,,,,,,,
,内层纸,,,,,,,,,,,,,
,外层纸,,,,,,,,,,,,,
,存货名称,,,,,,,,,,,,,
,是否装箱,,,,,,,,,,,,,
,规格型号,,,,,,,,,,,,,
,工程图号,,,,,,,,,,,,,
,,,,,,,,,,,,,,
